condition,feature,ks_stat,p_value,pass_a05,pass_a01
asthma,520958,0.1147,0.830365,True,True
asthma,537332,0.1626,0.443742,True,True
asthma,551986,0.1275,0.730498,True,True
asthma,557859,0.1257,0.748849,True,True
asthma,558880,0.1792,0.327926,True,True
asthma,567717,0.1706,0.38138,True,True
asthma,574439,0.2336,0.09815,True,True
asthma,575987,0.1751,0.352306,True,True
asthma,622436,0.1962,0.231394,True,True
asthma,637516,0.126,0.745465,True,True
asthma,5370158,0.1453,0.581428,True,True
asthma,5370325,0.1408,0.622947,True,True
asthma,6041429,0.1936,0.245737,True,True
asthma,6429350,0.1608,0.457465,True,True
asthma,9602988,0.2479,0.068097,True,True
asthma,13544681,0.1147,0.830365,True,True
asthma,13596727,0.1109,0.856337,True,True
asthma,91713521,0.1268,0.737985,True,True
asthma,91726212,0.2102,0.171866,True,True
asthma,91731726,0.1426,0.607255,True,True
asthma,91742720,0.2626,0.045146,False,True
bronchi,240,0.1657,0.561478,True,True
bronchi,244,0.18,0.458301,True,True
bronchi,460,0.1143,0.918041,True,True
bronchi,998,0.2,0.332366,True,True
bronchi,1303,0.1971,0.348937,True,True
bronchi,2758,0.1571,0.626631,True,True
bronchi,2879,0.3086,0.030821,False,True
bronchi,3102,0.1029,0.962354,True,True
bronchi,4133,0.2429,0.147526,True,True
bronchi,7147,0.22,0.232036,True,True
bronchi,7222,0.1514,0.671324,True,True
bronchi,7410,0.2229,0.220271,True,True
bronchi,7500,0.1657,0.561478,True,True
bronchi,7602,0.1486,0.692448,True,True
bronchi,7720,0.2314,0.1863,True,True
bronchi,7874,0.2143,0.258597,True,True
bronchi,8133,0.1743,0.498951,True,True
bronchi,8194,0.1571,0.626631,True,True
bronchi,8343,0.1629,0.582651,True,True
bronchi,8814,0.2143,0.258597,True,True
bronchi,9231,0.1514,0.671324,True,True
bronchi,9268,0.1914,0.383582,True,True
bronchi,10914,0.2,0.332366,True,True
bronchi,11006,0.1629,0.582651,True,True
bronchi,11169,0.0943,0.982828,True,True
bronchi,11170,0.1629,0.582651,True,True
bronchi,11172,0.2286,0.196572,True,True
bronchi,11230,0.22,0.232036,True,True
bronchi,12053,0.2486,0.130436,True,True
bronchi,12160,0.2371,0.165658,True,True
bronchi,12388,0.2086,0.286007,True,True
bronchi,14257,0.2,0.332366,True,True
bronchi,15600,0.1543,0.64835,True,True
bronchi,16663,0.2429,0.147526,True,True
bronchi,16821,0.1457,0.713766,True,True
bronchi,17100,0.2,0.332366,True,True
bronchi,17835,0.1714,0.519488,True,True
bronchi,19602,0.2429,0.147526,True,True
bronchi,21205,0.1029,0.962354,True,True
bronchi,21630,0.1514,0.671324,True,True
bronchi,22568,0.1971,0.348937,True,True
bronchi,23229,0.1229,0.872435,True,True
bronchi,23284,0.2457,0.138694,True,True
bronchi,29996,0.1629,0.582651,True,True
bronchi,31236,0.2314,0.1863,True,True
bronchi,31355,0.1314,0.81875,True,True
bronchi,41209,0.1057,0.952116,True,True
bronchi,73219,0.1343,0.797302,True,True
bronchi,75084,0.1457,0.713766,True,True
bronchi,85781,0.1857,0.420042,True,True
bronchi,90232,0.1971,0.348937,True,True
bronchi,103653,0.1829,0.439154,True,True
bronchi,136569,0.2429,0.147526,True,True
bronchi,137353,0.26,0.101671,True,True
bronchi,141033,0.1286,0.836535,True,True
bronchi,146102,0.1743,0.498951,True,True
bronchi,160669,0.14,0.758031,True,True
bronchi,520958,0.1486,0.692448,True,True
bronchi,537332,0.1714,0.519488,True,True
bronchi,551986,0.2771,0.068319,True,True
bronchi,557859,0.24,0.156359,True,True
bronchi,558880,0.1857,0.420042,True,True
bronchi,567717,0.0943,0.982828,True,True
bronchi,574439,0.2629,0.095376,True,True
bronchi,575987,0.2371,0.165658,True,True
bronchi,622436,0.24,0.156359,True,True
bronchi,637516,0.1771,0.478322,True,True
bronchi,5370158,0.2314,0.1863,True,True
bronchi,5370325,0.1829,0.439154,True,True
bronchi,6041429,0.2371,0.165658,True,True
bronchi,6429350,0.1543,0.64835,True,True
bronchi,9602988,0.2257,0.208124,True,True
bronchi,13544681,0.2514,0.122914,True,True
bronchi,13596727,0.1943,0.366518,True,True
bronchi,91713521,0.1714,0.519488,True,True
bronchi,91726212,0.18,0.458301,True,True
bronchi,91731726,0.2143,0.258597,True,True
bronchi,91742720,0.1171,0.903627,True,True
copd,240,0.157,0.637779,True,True
copd,244,0.1467,0.715722,True,True
copd,460,0.1515,0.682964,True,True
copd,998,0.203,0.33492,True,True
copd,1303,0.2073,0.30308,True,True
copd,2758,0.2667,0.094641,True,True
copd,2879,0.0891,0.990502,True,True
copd,3102,0.0952,0.982108,True,True
copd,4133,0.2491,0.132945,True,True
copd,7147,0.1848,0.442795,True,True
copd,7222,0.08,0.997361,True,True
copd,7410,0.1212,0.887523,True,True
copd,7500,0.1497,0.687439,True,True
copd,7602,0.1279,0.845211,True,True
copd,7720,0.1691,0.541576,True,True
copd,7874,0.2073,0.30308,True,True
copd,8133,0.2145,0.274233,True,True
copd,8194,0.2255,0.22327,True,True
copd,8343,0.1945,0.382528,True,True
copd,8814,0.163,0.599902,True,True
copd,9231,0.2539,0.128867,True,True
copd,9268,0.183,0.45787,True,True
copd,10914,0.2176,0.251679,True,True
copd,11006,0.2376,0.171744,True,True
copd,11169,0.1939,0.387429,True,True
copd,11170,0.0964,0.979587,True,True
copd,11172,0.1515,0.682964,True,True
copd,11230,0.1582,0.625984,True,True
copd,12053,0.337,0.016028,False,True
copd,12160,0.2594,0.106295,True,True
copd,12388,0.277,0.074433,True,True
copd,14257,0.1752,0.508314,True,True
copd,15600,0.1794,0.467954,True,True
copd,16663,0.1164,0.911688,True,True
copd,16821,0.1624,0.604337,True,True
copd,17100,0.3467,0.012322,False,True
copd,17835,0.1533,0.672393,True,True
copd,19602,0.2667,0.094641,True,True
copd,21205,0.1982,0.350726,True,True
copd,21630,0.2836,0.066259,True,True
copd,22568,0.1588,0.620054,True,True
copd,23229,0.1836,0.453371,True,True
copd,23284,0.1418,0.756754,True,True
copd,29996,0.1224,0.882687,True,True
copd,31236,0.297,0.046128,False,True
copd,31355,0.1164,0.911688,True,True
copd,41209,0.1479,0.704492,True,True
copd,73219,0.1564,0.643647,True,True
copd,75084,0.2745,0.082189,True,True
copd,85781,0.1152,0.918291,True,True
copd,90232,0.197,0.361315,True,True
copd,103653,0.1861,0.431572,True,True
copd,136569,0.1939,0.387429,True,True
copd,137353,0.2394,0.162375,True,True
copd,141033,0.1455,0.726878,True,True
copd,146102,0.1388,0.770165,True,True
copd,160669,0.2364,0.179233,True,True
copd,520958,0.1285,0.84068,True,True
copd,537332,0.1855,0.437214,True,True
copd,551986,0.1558,0.649507,True,True
copd,557859,0.1576,0.631898,True,True
copd,558880,0.2836,0.066259,True,True
copd,567717,0.1764,0.496616,True,True
copd,574439,0.1897,0.399309,True,True
copd,575987,0.1164,0.911688,True,True
copd,622436,0.2255,0.22327,True,True
copd,637516,0.2152,0.269955,True,True
copd,5370158,0.1958,0.372051,True,True
copd,5370325,0.1145,0.921535,True,True
copd,6041429,0.2164,0.260868,True,True
copd,6429350,0.0958,0.980847,True,True
copd,9602988,0.2,0.337843,True,True
copd,13544681,0.1382,0.775456,True,True
copd,13596727,0.1467,0.715722,True,True
copd,91713521,0.1794,0.467954,True,True
copd,91726212,0.2982,0.043157,False,True
copd,91731726,0.1739,0.519697,True,True
copd,91742720,0.1667,0.565294,True,True
